,accuracy,formatted_address,google_place_id,input_string,latitude,longitude,number_of_results,postcode,status,type
530,APPROXIMATE,"Yatzitz, Israel",ChIJ7SKK0OG3AhURPz6zjDXTxzs,יציץ,31.863226,34.861903,1,,OK,"locality,political"
531,APPROXIMATE,"Kfar Bilu, Israel",ChIJ4ayYTZq3AhURVlodP-iFMW0,"כפר ביל""ו",31.870475,34.826734,1,,OK,"locality,political"
532,APPROXIMATE,"Kfar Bin Nun, Israel",ChIJE8cYTirJAhURFHeVh0gOjJA,כפר בן נון,31.861679,34.947191,1,,OK,"locality,political"
533,APPROXIMATE,"Kfar Shmuel, Israel",ChIJGV3Wp0bJAhURH1Ji82sW3cY,כפר שמואל,31.888259,34.934819,1,,OK,"locality,political"
534,APPROXIMATE,"Karmei Yosef, Israel",ChIJYXmpzuzIAhURODA-J-TB7Mw,כרמי יוסף,31.848024,34.921347,1,,OK,"locality,political"
535,APPROXIMATE,"Mazkeret Batya, Israel",ChIJD6srcPW3AhURV_icJ0eT6pE,מזכרת בתיה,31.853167,34.842421,1,,OK,"locality,political"
536,,,,"מרכז קניות ביל""ו",,,0,,ZERO_RESULTS,
537,APPROXIMATE,"Mishmar Ayalon, Israel",ChIJw1KruzHJAhUR_SRqdWweq5o,משמר איילון,31.872478,34.943253,1,,OK,"locality,political"
538,APPROXIMATE,"Mishmar David, Israel",ChIJC2dSD87HAhURyySx7tVhMsM,משמר דוד,31.82355799999999,34.900676,1,,OK,"locality,political"
539,APPROXIMATE,"Na'an, Israel",ChIJ49ZmNtS3AhURIoqtsPkmheg,נען,31.883208,34.859237,1,,OK,"locality,political"
540,APPROXIMATE,"Netser Khazani, Israel",ChIJKW7bAIrHAhURc21uOioMETU,נצר חזני,31.8214,34.862554,1,,OK,"locality,political"
541,APPROXIMATE,"Sitria, Israel",ChIJ4RrJWMq3AhURW4EqPoLmE5w,סתריה,31.889854,34.842094,1,,OK,"locality,political"
542,APPROXIMATE,"Azaria, Israel",ChIJqTXhVAvJAhURSCffl1KKywM,עזריה,31.890495,34.911872,1,,OK,"locality,political"
543,APPROXIMATE,"Pedaya, Israel",ChIJeyh6OhXIAhURHMip6ILlT30,פדיה,31.857768,34.883774,1,,OK,"locality,political"
544,APPROXIMATE,"Petahia, Israel",ChIJ9UuktkfIAhURi1EU2M-H0GY,פתחיה,31.866957,34.88687,1,,OK,"locality,political"
545,APPROXIMATE,"Kiryat Ekron, Israel",ChIJDwHxaiq4AhURNLqn5ZfAVGk,קרית עקרון,31.862547,34.8219576,1,,OK,"locality,political"
546,APPROXIMATE,"Ramot Meir, Israel",ChIJVcMtlNu3AhURpJ41hAdwSI4,רמות מאיר,31.874444,34.855208,1,,OK,"locality,political"
547,APPROXIMATE,"Beit Hashmonai, Israel",ChIJ3fHjYW3JAhURmUmbDdXrTFY,בית חשמונאי,31.890298,34.917599,1,,OK,"locality,political"
548,APPROXIMATE,"Beit Uziel, Israel",ChIJQTVQoVXIAhURE4bsx0tcF74,בית עוזיאל,31.87005,34.904858,1,,OK,"locality,political"
549,APPROXIMATE,"Gezer Regional Council, Israel",ChIJuYz6kyPJAhUR_2Yx2qTW2mM,גזר,31.8592289,34.8844867,1,,OK,"administrative_area_level_4,political"
550,APPROXIMATE,"Sde Nehemia, Israel",ChIJlc7bAs28HhURyodA_chAksc,שדה נחמיה,33.188234,35.62307,1,,OK,"locality,political"
551,APPROXIMATE,"Shamir, Israel",ChIJ6clXIK-kHhURzX2XaEGjsFU,שמיר,33.166754,35.659949,1,,OK,"locality,political"
552,APPROXIMATE,"Lehavot HaBashan, Israel",ChIJ29X-9XijHhURrSApe1GggEE,להבות הבשן,33.1412178,35.6478714,1,,OK,"locality,political"
553,APPROXIMATE,"Neot Mordechai, Israel",ChIJpZug4PaiHhURrmSuy2Vg8iQ,נאות מרדכי,33.159785,35.595602,1,,OK,"locality,political"
554,APPROXIMATE,"Amir, Israel",ChIJ2cSbSDCjHhUR62nQxLVS-6c,עמיר,33.17772610000001,35.6198305,1,,OK,"locality,political"
555,APPROXIMATE,"Kfar Szold, Israel",ChIJcRrhxWC7HhURRrforqucBU8,כפר סאלד,33.196035,35.657993,1,,OK,"locality,political"
556,APPROXIMATE,"Kfar Blum, Israel",ChIJ7_YtPeCiHhURvRjedygNPBw,כפר בלום,33.172527,35.607938,1,,OK,"locality,political"
557,APPROXIMATE,"Gonen, Israel",ChIJ9wpPCIyjHhURxBxPxlvTOBQ,גונן,33.1240353,35.6461519,1,,OK,"locality,political"
558,APPROXIMATE,"E-Nabari, Hura, Israel",ChIJzanKP8heAhURfeo163LYrA8,א נבארי,31.282467,34.941101,1,,OK,"political,sublocality,sublocality_level_1"
559,APPROXIMATE,"AlSayid Tribe, Israel",ChIJuyJt5L5eAhUR8xLzhptptKQ,א סייד,31.281719,34.916298,1,,OK,"political,sublocality,sublocality_level_1"
560,APPROXIMATE,"Abu Jaber (South to Meitar), Hura, Israel",ChIJE3NCvSRfAhURd4EuoZeEuKs,אבו ג'אבר דרומית ממיתר,31.312164,34.934897,1,,OK,"political,sublocality,sublocality_level_1"
561,APPROXIMATE,"El-Atauna, Meitar, Israel",ChIJoZ0KOfteAhURahRVcbXZHsY,אל עטאונה,31.302482,34.916719,1,,OK,"political,sublocality,sublocality_level_1"
562,APPROXIMATE,"A'sam, Israel",ChIJO9N_915eAhURMtDdloBmt9s,אעצם,31.295816,34.903102,1,,OK,"political,sublocality,sublocality_level_1"
563,APPROXIMATE,"Hura, Israel",ChIJuer8HtleAhURiJ_m5Rh7NJo,חורה,31.300399,34.935688,1,,OK,"locality,political"
564,GEOMETRIC_CENTER,"Kiryat Anavim, Israel",ChIJk2o3MiDRAhURiEBjwDAPIio,כרמים,31.812108,35.118312,1,,OK,"establishment,lodging,point_of_interest,spa"
565,APPROXIMATE,"Carmit, Israel",ChIJg0iNIqNfAhURIkkSD33eg2w,כרמית,31.332182,34.896813,1,,OK,"locality,political"
566,APPROXIMATE,"Mulada, Israel",ChIJgaITh2hZAhUR7wLoLx5gze0,מולדה,31.261071,34.975564,1,,OK,"political,sublocality,sublocality_level_1"
567,APPROXIMATE,"Meitar, Israel",ChIJywaOwk5fAhURuGooyArkHY8,מיתר,31.327011,34.943213,1,,OK,"locality,political"
568,APPROXIMATE,"Sansana, Israel",ChIJW14CKnr1AhUR_bTDZhxqW5U,סנסנה,31.36176499999999,34.901003,1,,OK,"locality,political"
569,,,,עוקבי,,,0,,ZERO_RESULTS,
570,APPROXIMATE,"Yehiam, Israel",ChIJjVVxl64yHBURFnpS8w6lj8A,יחיעם,32.996109,35.22109100000001,1,,OK,"locality,political"
571,APPROXIMATE,"Manot, Israel",ChIJ_e1b5MLSHRURVqz1KipI4IQ,מנות,33.038709,35.195156,1,,OK,"locality,political"
572,APPROXIMATE,"Neve Ziv, Israel",ChIJsQ6JppHSHRURA_GegO55xNc,נווה זיו,33.027399,35.18433,1,,OK,"locality,political"
573,APPROXIMATE,"Avdon, Israel",ChIJg6_VCfvSHRUR2_aqwKxsoHg,עבדון,33.048792,35.179128,1,,OK,"locality,political"
574,APPROXIMATE,"Ein Ya'akov, Israel",ChIJdVfmLlstHBUR-FUrDn0h8VU,עין יעקב,33.009312,35.229024,1,,OK,"locality,political"
575,APPROXIMATE,"Ga'aton, Israel",ChIJ3wxMx6rSHRURlTxx0vEk6yM,געתון,33.006075,35.213831,1,,OK,"locality,political"
576,APPROXIMATE,"Mesilat Zion, Israel",ChIJAwqVuInPAhURQlZiY-ttmXI,מסילת ציון,31.801449,35.009463,1,,OK,"locality,political"
577,APPROXIMATE,Nuba,ChIJQTqpYN_nAhUR7fDbAifVKZo,נובא,31.607383,35.03913000000001,1,,OK,"locality,political"
578,APPROXIMATE,"Neve Michael, Israel",ChIJmcE3O-XCAhURu8f9xlcPBV0,נווה מיכאל,31.673049,35.00671,1,,OK,"locality,political"
579,APPROXIMATE,"Neve Shalom, Israel",ChIJ56w71WXPAhURtDmECNBsWJA,נווה שלום,31.817427,34.978335,1,,OK,"locality,political"
580,APPROXIMATE,"Naham, Israel",ChIJ_elSnATFAhURKQCQd4FXnbM,נחם,31.7664783,35.0035723,1,,OK,"locality,political"
581,APPROXIMATE,"Nahshon, Israel",ChIJQzl0AUzPAhURVFQFo-uPWE4,נחשון,31.831616,34.955986,1,,OK,"locality,political"
582,APPROXIMATE,"Netiv HaLamed-Heh, Israel",ChIJu1CHbE3CAhUR7TqGxeCO0cU,"נתיב הל""ה",31.687184,34.982523,1,,OK,"locality,political"
583,GEOMETRIC_CENTER,Israel,ChIJZds6Qk7EAhURguz7gMWD46Q,פארק צרעה,31.762482,34.981962,1,,OK,"establishment,point_of_interest"
584,APPROXIMATE,"Tslafon, Israel",ChIJeWG13RTGAhURkhDlTzIkSLI,צלפון,31.805599,34.931797,1,,OK,"locality,political"
585,APPROXIMATE,"Tsor'a, Israel",ChIJ3zkYHDrEAhUR5bRx3QfU0iA,צרעה,31.762653,34.966931,1,,OK,"locality,political"
586,APPROXIMATE,"Rogalit, Neve Michael, Israel",ChIJ301QhfrCAhURh81DJJ3bvww,רוגלית,31.672754,35.003668,1,,OK,"neighborhood,political"
587,APPROXIMATE,Telem,ChIJVaa0eq_oAhURDloxSAGH2hk,תלם,31.563051,35.03124,1,,OK,"locality,political"
588,APPROXIMATE,"Ta'oz, Israel",ChIJg5WyWu3FAhURCw9VyEmDenE,תעוז,31.801288,34.971972,1,,OK,"locality,political"
589,APPROXIMATE,"Tarum, Israel",ChIJg2lvl7vFAhUR1dAvjr0jn1w,תרום,31.783306,34.980238,1,,OK,"locality,political"
590,APPROXIMATE,Tarqumiyah,ChIJMwzpUMboAhURLzTfa88Wkq4,תרקומיא,31.57733,35.014174,1,,OK,"locality,political"
591,APPROXIMATE,al Dayr,ChIJRUloeLjCAhURyCGftwqPmDY,א דיר במערב הר חברון,31.655232,35.025616,1,,OK,"locality,political"
592,APPROXIMATE,"Aviezer, Israel",ChIJpe1mjyHDAhURXxycqTTUPBs,אביעזר,31.681996,35.018821,1,,OK,"locality,political"
593,APPROXIMATE,"Aderet, Israel",ChIJG4WvBmLCAhURpxRSnxFQ1dU,אדרת,31.659715,34.99444,1,,OK,"locality,political"
594,APPROXIMATE,Umm 'Allas,ChIJCfUI317oAhURVUFEGqE7Nyw,אום עלאס,31.602078,35.012471,1,,OK,"locality,political"
595,APPROXIMATE,al-Qilla,ChIJfetFHFDoAhURm9_V-jYUK5Y,אל קילא,31.611646,35.004847,1,,OK,"locality,political"
596,APPROXIMATE,"Eshtaol, Israel",ChIJG3zxtmzFAhURPE4HqQ8LXj8,אשתאול,31.780385,35.010102,1,,OK,"locality,political"
597,APPROXIMATE,Bayt Ula,ChIJTesxFmPoAhUR_CX490j4R6w,בית אולא,31.598422,35.026375,1,,OK,"locality,political"
598,APPROXIMATE,"Beit Jimal, Israel",ChIJL9DQa4zDAhURuky5-zNeJ8Q,בית ג'מאל,31.724542,34.976521,1,,OK,"locality,political"
599,APPROXIMATE,"Bet Shemesh, Israel",ChIJ3_279V3EAhUROO_7ElUqB-A,בית שמש,31.747041,34.988099,1,,OK,"locality,political"
600,APPROXIMATE,"Beko'a, Israel",ChIJT49dP57IAhURtFlC2qyq2A8,בקוע,31.827899,34.924732,1,,OK,"locality,political"
601,APPROXIMATE,"Giv'ot Eden, Israel",ChIJZROLsuvCAhURKpYE_hLu1YQ,גבעות עדן,31.662171,35.013876,1,,OK,"locality,political"
602,APPROXIMATE,"Givat Shemesh, Israel",ChIJtysM_YHGAhURXt_EVr6hhkY,גבעת שמש,31.774189,34.95055,1,,OK,"locality,political"
603,APPROXIMATE,"Gizo, Israel",ChIJnSN3ig3GAhURf19YlU7QlGM,גיזו,31.805585,34.939653,1,,OK,"locality,political"
604,APPROXIMATE,"Deir Rafat, Israel",ChIJz_qIBYHGAhURgkRYvJ0-TbE,דייר ראפאת,31.77652999999999,34.947439,1,,OK,"locality,political"
605,ROOFTOP,"Abba Hillel Silver Rd 3, Ramat Gan, 5211802, Israel",ChIJnRF7XsdLHRUR5stumrpTSww,הראל,32.0838904,34.8030192,1,5211802,OK,"establishment,point_of_interest"
606,APPROXIMATE,"Zano'ah, Israel",ChIJ-UU2pIjEAhURP-Km5OJ1saQ,זנוח,31.733813,34.999369,1,,OK,"locality,political"
607,APPROXIMATE,Kharas,ChIJPz88K-HnAhURQ5rQbB4zdDg,ח'ראס,31.612218,35.044251,1,,OK,"locality,political"
608,APPROXIMATE,"Tal Shahar, Israel",ChIJF299ZrLHAhURBQjZ688w5CA,טל שחר,31.804404,34.903272,1,,OK,"locality,political"
609,APPROXIMATE,"Yish'i, Israel",ChIJNSddmhfEAhUREowmd-Px5Yk,ישעי,31.752969,34.962586,1,,OK,"locality,political"
610,APPROXIMATE,"Kfar Uria, Israel",ChIJJXKPLnHGAhURZc4PuOfeIB0,כפר אוריה,31.793399,34.944757,1,,OK,"locality,political"
611,APPROXIMATE,"Mahseya, Israel",ChIJYWVPtu_EAhURvIhrC4CVPT4,מחסיה,31.748858,35.00726,1,,OK,"locality,political"
612,APPROXIMATE,Latrun,ChIJSa1IvBPPAhURC4BFgKxH4w4,מנזר לטרון,31.832722,34.97981,1,,OK,"locality,political"
613,,,,יפתח,,,0,,ZERO_RESULTS,
614,APPROXIMATE,"Malkia, Israel",ChIJPTsJXlqeHhURSjWhFoKHEw8,מלכיה,33.098589,35.509624,1,,OK,"locality,political"
615,APPROXIMATE,"Merkaz Kah, Israel",ChIJSQkWIfyhHhURQw_lJO3e1RM,"מרכז כ""ח",33.120223,35.56963500000001,1,,OK,"locality,political"
616,APPROXIMATE,"Ramot Naftali, Israel",ChIJv9hewG-fHhURv7Cp1RO9gl4,רמות נפתלי,33.102354,35.553313,1,,OK,"locality,political"
617,APPROXIMATE,"Dishon, Israel",ChIJgS4p6jWeHhURLyp_kZ-Qrck,דישון,33.082318,35.517572,1,,OK,"locality,political"
618,APPROXIMATE,"Hadera, Israel",ChIJuyXRUkISHRURPeSPe4UTvjo,חדרה,32.4340458,34.9196518,1,,OK,"locality,political"
619,APPROXIMATE,"Or Akiva, Israel",ChIJt4_KK0wMHRURCojPQ5J-3z4,אור עקיבא,32.509965,34.920394,1,,OK,"locality,political"
620,APPROXIMATE,"Caesarea, Israel",ChIJA7IQOvgMHRURy83PkxVSxUo,קיסריה,32.519016,34.904544,1,,OK,"locality,political"
621,APPROXIMATE,"Sdot Yam, Israel",ChIJTdsxIm0NHRURFhk2llGwZJw,שדות ים,32.492613,34.89315,1,,OK,"locality,political"
622,APPROXIMATE,"Binyamina-Giv'at Ada, Israel",ChIJA17NbaEOHRURmWwDeLxh30w,בנימינה גבעת עדה,32.517078,34.955096,1,,OK,"locality,political"
623,APPROXIMATE,"Jisr az-Zarqa, Israel",ChIJuYN5Z2MMHRURPnaFy_G1wOw,ג'סר א זרקא,32.536262,34.911569,1,,OK,"locality,political"
624,APPROXIMATE,"Givat Nili, Israel",ChIJC4IOrtUHHRURew4cl1Zy-Qw,"גבעת ניל""י",32.549043,35.041194,1,,OK,"locality,political"
625,APPROXIMATE,"Kfar Glikson, Israel",ChIJad8K_SQPHRUR8-nxF5w4dNE,כפר גליקסון,32.505824,35.00354,1,,OK,"locality,political"
626,APPROXIMATE,"Ma'agan Michael, Israel",ChIJq4pDnJALHRURB_m2NY1iD1I,מעגן מיכאל,32.55871,34.917816,1,,OK,"locality,political"
627,APPROXIMATE,"Amikam, Israel",ChIJJ8_r5GgIHRURO1tUEqizmNA,עמיקם,32.564626,35.020326,1,,OK,"locality,political"
628,APPROXIMATE,"Regavim, Israel",ChIJG6lfraYIHRURN4YZLk2tLPI,רגבים,32.52344,35.033987,1,,OK,"locality,political"
629,APPROXIMATE,"Aviel, Israel",ChIJNVCSCigJHRUROOT4FjzHJRU,אביאל,32.531346,34.993493,1,,OK,"locality,political"
630,APPROXIMATE,"Alonei Yitzhak, Israel",ChIJXayP0S8PHRURZ68kFbP9mSM,אלוני יצחק,32.509997,35.00519999999999,1,,OK,"locality,political"
631,APPROXIMATE,"Beit Hanania, Israel",ChIJwSkE72wMHRURuExTWKI_qgk,בית חנניה,32.529504,34.926734,1,,OK,"locality,political"
632,APPROXIMATE,"Bat Shlomo, Israel",ChIJvYt5ToanHRUR2mJ1bEbeQ1U,בת שלמה,32.600335,35.003837,1,,OK,"locality,political"
633,APPROXIMATE,"Dor, Israel",ChIJ47xF_GsKHRURM-fR-k7O_Qw,דור,32.607802,34.923316,1,,OK,"locality,political"
634,APPROXIMATE,"HaBonim, Israel",ChIJfZTl6b6gHRURiWmgjcRTCX0,הבונים,32.636586,34.932704,1,,OK,"locality,political"
635,APPROXIMATE,"Zikhron Ya'akov, Israel",ChIJQb0k838JHRUR5sbs5Nm1J9s,זכרון יעקב,32.573905,34.951977,1,,OK,"locality,political"
636,APPROXIMATE,"Kerem Maharal, Israel",ChIJc-kE5f6mHRURGSwKUcII7oA,"כרם מהר""ל",32.644325,34.99145,1,,OK,"locality,political"
637,GEOMETRIC_CENTER,"מאיר שפיה, Israel",ChIJsxUxI-oJHRURfsrjykg4Hf4,מאיר שפיה,32.5912213,34.9710703,1,,OK,"establishment,point_of_interest,school"
638,APPROXIMATE,"Ma'ayan Tzvi, Israel",ChIJma9iDtALHRURILWYSE2xIXU,מעיין צבי,32.568484,34.940623,1,,OK,"locality,political"
639,APPROXIMATE,"Merkaz Meirav, Israel",ChIJPRlfUyanHRUR_qiEAgFq6E8,"מרכז מיר""ב",32.64726,34.964089,1,,OK,"locality,political"
640,APPROXIMATE,"Nahsholim, Israel",ChIJGb8IG24KHRURY5vbfsRNIIo,נחשולים,32.61309,34.92225,1,,OK,"locality,political"
641,APPROXIMATE,"Ofer, Israel",ChIJPcvqfG2nHRURg9LWKi3IFaw,עופר,32.621882,34.983472,1,,OK,"locality,political"
642,APPROXIMATE,"Ein Ayala, Israel",ChIJD_tMaLGgHRURa3reHKQ32bM,עין איילה,32.629963,34.944296,1,,OK,"locality,political"
643,APPROXIMATE,"Fureidis, Israel",ChIJR4CZl_UJHRURkK7fyvHteQc,פוריידיס,32.597351,34.951899,1,,OK,"locality,political"
644,APPROXIMATE,"Tzrufa, Israel",ChIJQbR1NdKgHRURZRZuPzOA4RU,צרופה,32.647822,34.946455,1,,OK,"locality,political"
645,APPROXIMATE,"Beit Oren, Israel",ChIJj28OXRelHRUR_9P0nBXjk-M,בית אורן,32.731601,35.00632,1,,OK,"locality,political"
646,GEOMETRIC_CENTER,Israel,ChIJS4wFJg2lHRURL5xV74HObOc,גבעת וולפסון,32.72022,35.016055,1,,OK,"establishment,point_of_interest"
647,APPROXIMATE,"Daliyat al-Karmel, Israel",ChIJNQtx4HOvHRURExfHRc_irzg,דאלית אל כרמל,32.693796,35.055447,1,,OK,"locality,political"
648,APPROXIMATE,"Isfiya, Israel",ChIJ6ctT8eqvHRURBz_DkYib61E,עספיא,32.720737,35.059087,1,,OK,"locality,political"
649,ROOFTOP,"Shu'alei Shimshon St 2, Ramat Gan, 5238602, Israel",ChIJFbxXhjVKHRURogJ_zZbd2NY,בית צבי,32.0784145,34.8217109,1,5238602,OK,"establishment,point_of_interest,university"
650,APPROXIMATE,"Geva Carmel, Israel",ChIJO-5kZdKmHRURg-pr_gsuEzA,גבע כרמל,32.662163,34.954078,1,,OK,"locality,political"
651,GEOMETRIC_CENTER,Israel,ChIJGQR39jWkHRUR_hKekXWQN5U,ימין אורד,32.7016285,34.9898458,2,,OK,"establishment,point_of_interest,school"
652,APPROXIMATE,"Megadim, Israel",ChIJ2xjLJ32kHRUR6KrAKZbLMZU,מגדים,32.727734,34.960923,1,,OK,"locality,political"
653,APPROXIMATE,"Neve Yam, Israel",ChIJ6w-gfT-hHRURNyBUcIK3TJk,נווה ים,32.679769,34.93188,1,,OK,"locality,political"
654,APPROXIMATE,"Nir Etzion, Israel",ChIJG7FVcjWkHRURAdwcLgamr_4,ניר עציון,32.699125,34.992526,1,,OK,"locality,political"
655,APPROXIMATE,"Ein Hod, Israel",ChIJddBLzzmkHRURkMOC5V8NBjc,עין הוד,32.700292,34.982716,1,,OK,"locality,political"
656,APPROXIMATE,"Ein Hawd, Israel",ChIJnd_MOcylHRURdeGyu-I6Xyw,עין חוד,32.691361,34.999058,1,,OK,"locality,political"
657,APPROXIMATE,"Ein Carmel, Israel",ChIJF4GigLOmHRURhn-IC5dsXcY,עין כרמל,32.677912,34.953676,1,,OK,"locality,political"
658,APPROXIMATE,"Atlit, Israel",ChIJJZV9LlGhHRURUyiKM6eBGjQ,עתלית,32.690875,34.942914,1,,OK,"locality,political"
659,APPROXIMATE,"Shekef, Israel",ChIJr1BCru_tAhURvhmWTpPCMFY,שקף,31.51489,34.937318,1,,OK,"locality,political"
660,APPROXIMATE,Al Bira,ChIJ0dq2cI3zAhUR2CNPEYQmPuc,אל בירה בהר חברון,31.4361213,34.9256527,1,,OK,"locality,political"
661,APPROXIMATE,"Amatzia, Israel",ChIJD5czZ6LtAhURK2SzSRidLUM,אמציה,31.531176,34.914463,1,,OK,"locality,political"
662,APPROXIMATE,Eshkolot,ChIJ-UWMQwD1AhUR7dgxQgIttdA,אשכולות,31.391171,34.904856,1,,OK,"locality,political"
663,APPROXIMATE,"Lynchburg, VA, USA",ChIJAQQykHjZsokRYeIgyF7ztsM,בורג',37.4137536,-79.14224639999999,2,,OK,"locality,political"
664,APPROXIMATE,Bayt al-Rosh al-Fawqa,ChIJc_wl57jzAhURNSeDNtn-4gw,בית א רוש אל פוקא,31.452678,34.926241,1,,OK,"locality,political"
665,APPROXIMATE,"Bayt Mirsim, Israel",ChIJ3c5A2KPzAhURgef65CUcctg,בית מירסים,31.453869,34.91217,1,,OK,"locality,political"
666,APPROXIMATE,"Bnei Dkalim, Israel",ChIJn4b4eoXtAhUR3CTHWaUctcI,בני דקלים,31.517188,34.917033,1,,OK,"locality,political"
667,APPROXIMATE,"Eliav, Israel",ChIJXeQDV7_tAhUR0wDVhyVoNdc,כרם עמי,31.530203,34.928414,1,,OK,"locality,political"
668,APPROXIMATE,"Karmei Katif, Israel",ChIJbVuKgqbtAhUR1TduLtD1q4c,כרמי קטיף,31.537825,34.911993,1,,OK,"locality,political"
669,APPROXIMATE,"Neta, Israel",ChIJE5IDm0fyAhUR0vcsoR3B8Cs,נטע,31.477893,34.927774,1,,OK,"locality,political"
670,APPROXIMATE,"Shomria, Israel",ChIJfW_3e6L0AhURwArnpNwErHE,שומריה,31.432154,34.88409499999999,1,,OK,"locality,political"
671,APPROXIMATE,"Sdot Micha, Israel",ChIJ39Z_GxHBAhUR9eYTLwvZy9s,שדות מיכה,31.721354,34.920683,1,,OK,"locality,political"
672,APPROXIMATE,"Srigim-Li On, Israel",ChIJw1tDp-7BAhURP43lRM1OYAY,שריגים,31.678567,34.93509,1,,OK,"locality,political"
673,APPROXIMATE,"Tirosh, Israel",ChIJUz2PQMjAAhURcxpkkKLn9ss,תירוש,31.750347,34.885915,1,,OK,"locality,political"
674,APPROXIMATE,"Givat Yeshayahu, Israel",ChIJq7PTl_DBAhURY3ckbuNd1HQ,גבעת ישעיהו,31.67168,34.943738,1,,OK,"locality,political"
675,APPROXIMATE,"Gefen, Israel",ChIJq-kzBJbAAhUR5wKQdeGWEuI,גפן,31.740766,34.878563,1,,OK,"locality,political"
676,APPROXIMATE,"Zekharia, Israel",ChIJU_7sZHvBAhURuYs4oVaYNKA,זכריה,31.708812,34.944708,1,,OK,"locality,political"
677,APPROXIMATE,"Kfar Zoharim, Israel",ChIJPQdXNLTrAhURjUxe_1Q_K9g,כפר זוהרים,31.622631,34.925669,1,,OK,"locality,political"
678,APPROXIMATE,"Luzit, Israel",ChIJ749OMyPAAhURNxPkhTkEmFE,לוזית,31.688209,34.888222,1,,OK,"locality,political"
679,APPROXIMATE,"Nehusha, Israel",ChIJvRliZYjpAhURJMARP11Ya5c,נחושה,31.628848,34.952732,1,,OK,"locality,political"
680,APPROXIMATE,"Agur, Israel",ChIJc5ma2LPBAhURrmvqUw6ntxI,עגור,31.697475,34.912024,1,,OK,"locality,political"
681,APPROXIMATE,"Tzafririm, Israel",ChIJaRSuRwfqAhUR2SCUn9XN9MY,צפרירים,31.659618,34.944326,1,,OK,"locality,political"
682,,,,א שייח' אחמד,,,0,,ZERO_RESULTS,
683,APPROXIMATE,Abu Salman,ChIJawJibYs6HRUR_Sci5eQsaos,אבו סלמאן,32.140361,34.998989,1,,OK,"locality,political"
684,APPROXIMATE,al-Mudawwar,ChIJTawiWek6HRURwjOs8cGql2g,אל מודוור,32.143218,35.01222600000001,1,,OK,"locality,political"
685,APPROXIMATE,Alfei Menashe,ChIJTfwCQxY7HRURuqLDB0RXTQU,אלפי מנשה,32.170631,35.014858,1,,OK,"locality,political"
686,APPROXIMATE,Elkana,ChIJzW69PwcwHRURDzHvoJ9avRc,אלקנה,32.110566,35.032054,1,,OK,"locality,political"
687,APPROXIMATE,Biddya,ChIJwxCOCXQlHRURGWPuMZNEedw,בידיה,32.113366,35.077465,1,,OK,"locality,political"
688,APPROXIMATE,Bayt Amin,ChIJQa4Ezr46HRURI6eCEfGFqx0,בית אמין,32.131863,35.021907,1,,OK,"locality,political"
689,APPROXIMATE,Jinsafut,ChIJTVWGhGAhHRURbpvYo2bTqhk,ג'ינסאפוט,32.180632,35.130154,1,,OK,"locality,political"
690,APPROXIMATE,Deir Istiya,ChIJyZxJ5JAmHRURlzPiwn9stUY,דיר איסתיא,32.130762,35.140136,1,,OK,"locality,political"
691,APPROXIMATE,Khirbat al-Nabi Elias,ChIJ-ZcfMGg7HRURpfqcl6rGy3Q,ח'ירבת א נבי אליאס,32.184632,35.016089,1,,OK,"locality,political"
692,APPROXIMATE,Khirbat al-Ashqar,ChIJL3lhe8E6HRURBeoL8hi2tR0,ח'ירבת אל אשקר,32.140211,35.020122,1,,OK,"locality,political"
693,APPROXIMATE,Khirbat Asale,ChIJq2Ag-kk7HRURw141x1K-dPw,ח'ירבת עסלה,32.17183,35.032959,1,,OK,"locality,political"
694,APPROXIMATE,Khirbat Ras al-Tira,ChIJL977ORw7HRURd135Pd7hbLA,ח'ירבת ראס א טירה,32.161714,35.010221,1,,OK,"locality,political"
695,APPROXIMATE,Ras Atiya,ChIJlYJ3j1Y6HRURPldJWNRxePY,ח'ירבת ראס עטיה,32.158854,34.991489,1,,OK,"locality,political"
696,APPROXIMATE,Yakir,ChIJB2Z6SBckHRUROO6tcU8mD6I,יקיר,32.149831,35.114631,1,,OK,"locality,political"
697,APPROXIMATE,Kafr Laqif,ChIJF3BP0IQjHRURgGE44NIYrbE,כפר לאקף,32.182406,35.090541,1,,OK,"locality,political"
698,APPROXIMATE,Kafr Thulth,ChIJ1yqnTtEkHRUR8tWL90s7pUM,כפר ת'ולת,32.152799,35.04529,1,,OK,"locality,political"
699,APPROXIMATE,Mas'ha,ChIJE0REPlglHRUR3jTYdyri3oU,מסחה,32.107264,35.050974,1,,OK,"locality,political"
700,APPROXIMATE,Ma'ale Shomron,ChIJj9CHmpEkHRUR16y8uVYrUdo,מעלה שומרון,32.165406,35.069744,1,,OK,"locality,political"
701,APPROXIMATE,Nofim,ChIJXfgvBGwkHRURwxelDaqNVGg,נופים,32.155458,35.09984,1,,OK,"locality,political"
702,APPROXIMATE,Saniriya,ChIJhQNcqTclHRURx630id3eDAo,סניריא,32.129167,35.047442,1,,OK,"locality,political"
703,APPROXIMATE,Sarta,ChIJ3RIYzpolHRURHRjOzK6PSAo,סרטא,32.103335,35.091838,1,,OK,"locality,political"
704,APPROXIMATE,Azzun,ChIJFWDxj6MkHRURELumjty0FQM,עזון,32.177101,35.055957,1,,OK,"locality,political"
